No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
3684,1d71cf8f-e105-4130-a221-48f0b3eaec4f,IFUL PRADANA,https://play-lh.googleusercontent.com/a-/ALV-UjUSIuTLI2rykB3BZQxQ0MR2bmTAqoj3HRxLQ3t75CE_XXu2r-2v9Q,Bintang 🌟🌟🌟🌟🌟,5,09-02-24 9:02,POSITIF,POSITIF
3685,ebd539da-9947-4943-b51b-d106b66f67b7,Rump Vokko,https://play-lh.googleusercontent.com/a-/ALV-UjUujsMIccXS5maK2q54JbCgBsRzZ5Atdza6kfTBMVtBtxHMq3ZHqQ,"Ni aplikasi kenapa sih?! Mau login susah banget. Dah bener semua Masih aja dibilang salah pin, salah password!",1,09-02-24 8:44,NEGATIF,NEGATIF
3686,02af9b67-e501-4ec4-ad5f-12aac70a28c5,Risqon Ilham,https://play-lh.googleusercontent.com/a/ACg8ocJjgfGC8mTcjgke2YkJ7X_gdqiVsR-oediMCGO7ObzU9Kdq7Q=mo,sering pending berhari hari kalo transfer uang ke rekening bank lain,1,09-02-24 8:22,NEGATIF,NEGATIF
3687,a11893ea-c847-41e9-abf6-3860bc0fc18e,Qianna Rifa'ul Falikha,https://play-lh.googleusercontent.com/a-/ALV-UjXCaEjsAcEuu87E-8Lojlft-UDrOMhO6EPjyrkUU1HDmdLAQpyn,"Saya gk tau maunya jago apa, knp mau log in aja dipersulit ya, udah pakai pin bner disalahkan, pakai paswort bener disalahkan, guliran diganti paswort katanya tidak boleh sma dgn paswort yg lama, trua mau apa gitu, ya kali tiap log in hrus buat paswort baru mulu ya,",1,09-02-24 7:00,NEGATIF,NEGATIF
3688,3a72656b-d57b-4480-8f56-12d9244b7b4d,Dirjaya,https://play-lh.googleusercontent.com/a-/ALV-UjVCXtCLgz971sMfP4-RuWOg0OG_QaEj7CEuCxNelSeCiteva2o,Login susah anjay aplikasi apaan ini,1,09-02-24 6:24,NEGATIF,NEGATIF
3689,e134b2df-6195-45d5-9249-3a0a8d6caa1e,Rizma icha,https://play-lh.googleusercontent.com/a-/ALV-UjXNYOrmWPFFd8Fvy4DCZswG1Zo-BuBs266t_wnkiDDAVYCydWXQ,So far so good,5,09-02-24 6:19,POSITIF,POSITIF
3690,66359eb0-59e4-42af-9c02-7e0b554646d1,Rahmat Kurniawan,https://play-lh.googleusercontent.com/a-/ALV-UjWpQqI5-5o6TETQqy1EyU_qNRAz1E3IA2E-ybPt3fYKzl8I7A9n,josss,5,09-02-24 6:03,POSITIF,POSITIF
3691,4d966745-456c-4edb-a21e-92f89f2e1ce4,wagi ono,https://play-lh.googleusercontent.com/a-/ALV-UjXDIrSLcP1AJ5c1O2qL0AkUV0uw6mrKF0JyAQS9Cpx8wfLlQgs,"Verifikasi wajah tidak jelas masa gw udh verifikasi dan berhasil malah langsung keluar dari apk gak msk ke apk atau ada tanda"" kalo pihak jago sedang memverifikasi",1,09-02-24 4:58,NEGATIF,NEGATIF
3692,387e883a-ee3d-4422-9ff7-96a1cc5a3dc3,Agil Agustin,https://play-lh.googleusercontent.com/a/ACg8ocLyHRJpUj0fC6WmEDG4hTewGHRO9vdJF9_FH7caGynXpu1RxQ=mo,puas bangt,5,09-02-24 3:36,POSITIF,POSITIF
3693,357891f9-b4bf-4026-b8d0-b69540255fd0,Urip Supriadi,https://play-lh.googleusercontent.com/a/ACg8ocJ7K2KVAbAfXqSza015ZFJIaM07vtYOpM0GycSVtXpvNkBLJw=mo,"top,utk bank jago",5,09-02-24 3:01,POSITIF,POSITIF
3694,3e20438c-f21f-4f2f-8c0a-ef83485407bd,Robi Suheri,https://play-lh.googleusercontent.com/a/ACg8ocKpXiYnucRR_KEkEH19wUoWll5sJDKD-HHio-YXnoizh0KAMw=mo,"Mudah digunakan, dan cepat. Tanpa ribet",5,09-02-24 2:21,POSITIF,POSITIF
3695,bc2fc3bc-ce09-4676-9d32-38a35b2446b6,Agil Pamungkas,https://play-lh.googleusercontent.com/a-/ALV-UjVsWh3CS6BWp8i6Sfi0Hy-E9H3tvk5ggbxpfEreTSQgLYjz2zcn,"Yang paling saya suka ada Fitur Autentikasi jadinya lebih aman 🔒 ada Apresiasi dan mendapat Saldo 10 Rb bagi yang beruntung mengisi Survei atau bertanya tentang Bank Jago via Email, terima kasih.",5,09-02-24 1:35,POSITIF,POSITIF
3696,89198cc3-f314-4d2f-952a-89a03d82cb41,Dimas_ Pramudita,https://play-lh.googleusercontent.com/a/ACg8ocKCZB4O2VxiRmrqNgN9jKzxD1lzNOlY3pmYLKyryqJ-ibx-bg=mo,"top up atau tarik tunai mudah, gak pernah ada kendala..",5,09-02-24 0:48,POSITIF,POSITIF
3697,1b35af27-2462-40ab-9cbe-b00abcf46be7,Atep Rahardian,https://play-lh.googleusercontent.com/a-/ALV-UjUShiKWfJ0B9PJ2PiAClwTu2zZ_20UbjbA5l-C9wIuj5MVzQ80,Aplikasi g jelas 👎,1,09-02-24 0:31,NEGATIF,NEGATIF
3698,fc4e9b4b-097b-446b-aa86-e5d5e4787436,Edi Sependi,https://play-lh.googleusercontent.com/a-/ALV-UjV6ZKIhptncTt_OHMSrX2ClEWQtCvJe-pY2ujVenYc3XzQAxKs,Bank Jago mantap,5,09-02-24 0:25,POSITIF,POSITIF
3699,bc053d4a-302a-44a8-b627-25848e56df40,Roger Pnk,https://play-lh.googleusercontent.com/a-/ALV-UjUxsjZLl3jROP_ykDxrrAMJNuAfZV-CxSjEDFrV0iQpM0NotvM,uang saya kembalin woii udh masuk salah pin mulu mana ad q ubah pin ny jangan gitu lah nipu nama ny haram gak berkah yg kerja sini hidup ny pada nipu,1,09-02-24 0:10,NEGATIF,NEGATIF
3700,354eafd3-d8b4-4bbc-a676-22d2e1d08779,FIQRI ANSYAH,https://play-lh.googleusercontent.com/a-/ALV-UjUlZ7BjxPjfgj-db8hvEdQErJ6AAQzlJUZKtR8NHrmnCe8gb7Uf,"ketika lupa password ada pertanyaan kapan terakhir kali transaksi atau berapa transaksi terakhir, saya sudah jawab dengan benar dan yakin benar karena ada datanya tapi malah selalu dianggap salah, sepertinya saya harus berhenti memakai bank jago.",1,08-02-24 23:27,NEGATIF,NEGATIF
3701,e8d749e2-a13f-4f32-99d0-18122d734e49,Mr T,https://play-lh.googleusercontent.com/a-/ALV-UjX1DPJynsRogyf4onqQzHQ6Fjfs40M3ueL7QVRaMwpnlzX0c1_t,login aja ribet masa terlogin di perangkat lain jelas jelas hanya diperangkat 1 saja parahhhhh,1,08-02-24 23:07,NEGATIF,NEGATIF
3702,90081f49-d499-4bc8-a14e-0d1895aba14c,Fajar Bahari,https://play-lh.googleusercontent.com/a/ACg8ocLKbusIspRPnqBYWmPvjz92kS3yscIV4nBdueUtwUkLiN1Vjg=mo,Like,5,08-02-24 20:24,POSITIF,POSITIF
3703,e0cb5035-7794-441a-b566-74e8c5243506,Dedi Maryanto,https://play-lh.googleusercontent.com/a-/ALV-UjX013pEkGpcLtKtKnXKeL-7rL5ZjMmpILveaWr9TQEHBgyyi-Ff,mantap... banyak bonus diskon,5,08-02-24 19:21,POSITIF,POSITIF
3704,153c648a-a22f-4141-bd16-327056167c82,Moli Musswir,https://play-lh.googleusercontent.com/a/ACg8ocLoQ_Jt-d4zpQNTrXrd5mUn9YRs6G8ZIYGPE7ymHDjKf2Od1Q=mo,sangatttttt BAGUSS semoga lebih update lagi,5,08-02-24 18:38,POSITIF,POSITIF
3705,aedf1c08-a12d-45d8-a415-5af8964356e6,Edi Prabowo,https://play-lh.googleusercontent.com/a/ACg8ocKHDGwxwKxWeTGbUjUzG1lJQuFWh3uJBUO-thPHtVKI1X2PYg=mo,Kenapa saya buka aplikasi selalu salah pasword,2,08-02-24 18:17,NEGATIF,NEGATIF
3706,1a81ecfc-64cb-49b5-a3a7-01e31e272341,kalvary ferdian sinaga,https://play-lh.googleusercontent.com/a-/ALV-UjUeUtcIRgEtouwL34O_zBqJ5rw9vpgKEqD2T1YpsPfzS6qjw5V5,Aplikasi gak jelas reffund aja gak bisa orang salah tranferr.respon cs super lelet,1,08-02-24 16:01,NEGATIF,NEGATIF
3707,3e6f9892-5272-4b2b-be70-768084009481,Armanan,https://play-lh.googleusercontent.com/a-/ALV-UjXVihzDfAryi2tQ7p_kGkZQACtQMzAzhQWFGNYRHxxP0S0EMVeR,"ada bug di halaman kantong, aku pake jago di 2 hp (A53 & S9), ada satu kantong probadi yg ngga muncul di hp ke dua (A53). Tapi jumlah saldo kedua hp sama. help fix ya team, thanks",5,08-02-24 14:53,NEGATIF,POSITIF
3708,629e23bc-7db0-4ccc-8b86-70e5d9116756,Endang Mulyadi,https://play-lh.googleusercontent.com/a/ACg8ocLbTPbfn6UAxuB5Pc9a2ybXp4vm9LJSrqSaNYaVO0PdHnroOQ=mo,mantul,5,08-02-24 14:41,POSITIF,POSITIF
3709,caf48853-8282-43d9-a67d-6792bbfc33f2,Alfandi .T,https://play-lh.googleusercontent.com/a/ACg8ocJTqNh_wK3K2fViQFPjNxwvvdJtk-yyByKArtvZfijY-8ky6Tx4=mo,Ganti hp baru malah gak bisa masuk ke aplikasi.. udahlah batal nabung disini...,1,08-02-24 14:18,NEGATIF,NEGATIF
3710,a03f3030-c58e-4ddd-8feb-bbffef4a45e9,John Makaryo,https://play-lh.googleusercontent.com/a-/ALV-UjWgPIOL1hgU9MfOQObpxJeF5Fhw24sGszGoy_nNPQmpM_I5mER0,ok beud,5,08-02-24 14:16,POSITIF,POSITIF
3711,a5dcfb83-329a-40ae-8731-4a105a1bc32a,Junita Anjelina,https://play-lh.googleusercontent.com/a-/ALV-UjV6YDB2efCnwRX2G89k28u4cE7IUHpgQ8y0j0RdEclubGFSmb32,"Saya mau tarik uang saya, tp kenapa gak bisa login ya, selalu salah password sampai berkali2 ganti password sdh diganti, dibilang salah, begitu juga dgn pin nya, tolong dibantu",1,08-02-24 13:45,NEGATIF,NEGATIF
3712,47f0720b-0ff1-4e42-ae67-50c36d815ede,Wawan Setiawan,https://play-lh.googleusercontent.com/a-/ALV-UjVBjnBgt_te8V_q3DhqKQCMxaIasmlGZKyvgYK1Zrb5J8gZ28a5,transfer dan transaksi sangat cepat.mudah dan aman dengan jago,5,08-02-24 13:00,POSITIF,POSITIF
3713,db5365e1-9504-4cbf-baf4-978bd3dd396c,Agus Haryanto,https://play-lh.googleusercontent.com/a/ACg8ocIPZTrQzZuHxZ-O0m51rfW1auFfRvnShMmygDSP_3fHhPDXOSDO=mo,"Login doang ribetnya minta ampun, Tolong lah kita udh verifikasi KTP no.hp no.NIK juga kok masih susah banget buat login ke akun kita sendiri",1,08-02-24 12:46,NEGATIF,NEGATIF
3714,f597396f-2265-4fc7-93ca-70450b8bbcd1,Sofiana Ana,https://play-lh.googleusercontent.com/a-/ALV-UjUWxjMvMiReBv5Ha56OKYundH8J0MNKNqmiVmRSX_httUz7EZQH,terima kasih jago. saya sangat terbantu dengan hadirmu.. tambah terus inovasi baru biar semua serba mudah,5,08-02-24 12:40,POSITIF,POSITIF
3715,a5ecefe2-dd15-4f48-9408-036e4be3c14f,Syarif Hidayatulloh,https://play-lh.googleusercontent.com/a-/ALV-UjU14VMt4Acj8lZUP4MRpWYnYuUKGzdsDrpYumHnjAgHjfBDgjpT,Mantap,5,08-02-24 10:40,POSITIF,POSITIF
3716,0191e25d-e40d-42f9-ba83-1269a499be30,habibina feby,https://play-lh.googleusercontent.com/a-/ALV-UjViDi61Stb_RNGJXPkgl_IsqQZ9Qt9rj6xD9P8uHCqVZrrHI-2-,"kenapa sih suka banget password/PIN di salahin padahal udah bener, kan capek gonta ganti pw/PIN. tolong deh perbaiki lagi 😭",2,08-02-24 10:04,NEGATIF,NEGATIF
3717,744a0d41-c82b-4a79-864c-90864c229cc2,Syah Elmansyah,https://play-lh.googleusercontent.com/a/ACg8ocLGdCULVoRm5Q0txAi0nAhATEkIsoECbl8YKnxW0YqvprT9Vg=mo,Seru... semoga makin banyak bonusnya,5,08-02-24 9:27,POSITIF,POSITIF
3718,b38b1c34-51fa-4568-a72c-e94ba100fbf3,Marsh,https://play-lh.googleusercontent.com/a-/ALV-UjU_izehQDrWLhdFdwSdvDhYrO6sNEY1iviQ2fQfJduCd3D-8t0,apk rusak gajelas pass / pin udah bener malah salah,1,08-02-24 8:55,NEGATIF,NEGATIF
3719,82553dc7-b984-4978-a589-6813ef5a3a89,Rendi ami,https://play-lh.googleusercontent.com/a-/ALV-UjVJilb6fB2Z8kz-4Bee4rgJjv0RjP4BrWhQLLpIBn49BehWMFA,Full 5 bintang,5,08-02-24 8:05,POSITIF,POSITIF
3720,1477f30b-d273-494d-9160-0a55fed7517b,Sijiloro Freestiantoni,https://play-lh.googleusercontent.com/a-/ALV-UjXvXNdGUD89De9lN14ZoGHJvHZMJ8HIVsWYZ4ldSxNF9OjYnvs,mantap,5,08-02-24 8:02,POSITIF,POSITIF
3721,8997cb29-03a8-4694-ba6c-746663663201,Ahmad Siagian,https://play-lh.googleusercontent.com/a/ACg8ocJ3gzk4_4xIjNp88uiF4flPav0C_uXobnPs4snDUUaLkxPH-Q=mo,Sebaiknya hadirkan paylater seperti jenius BTPN dan BCA paylater,4,08-02-24 7:49,NEGATIF,POSITIF
3722,ff8de8d1-4fc9-40fb-a337-ed5778caab92,Musa Math,https://play-lh.googleusercontent.com/a-/ALV-UjXlLQELmZGIrFa908e1BzAMaF-_XXgck-ypH5Fh862Pb-FnPc4E,Bagus banget,5,08-02-24 6:33,POSITIF,POSITIF
3723,a9f4e900-0d30-4fdf-8040-5f06f29d9f23,Muhammad Toriq afna,https://play-lh.googleusercontent.com/a/ACg8ocJ2GUkjMW7v5ODojqmKJfmRY0QquR9ko9Rsnj2plbdo1jUvqKg=mo,Jago tipu masa baru daftar dah salah pin sama kode sandi gak jelas bilang aj cuman ambil data orang doang klo gak jelas buat bak tutup gulung tikar ja,1,08-02-24 5:47,NEGATIF,NEGATIF
3724,a58e19f3-5b84-4e9a-bbec-6d5017423f4e,Ma Hendra,https://play-lh.googleusercontent.com/a-/ALV-UjUyHJMVyIIyEbHCc2BIgeab6a208oO3JFc9dX1bdOypR7wmJhL2XQ,Saya kasih bintang 5 supaya gampang transaksinya..dan segera diperbaiki bugs nya,5,08-02-24 5:32,NEGATIF,POSITIF
3725,c0d3f352-9e71-4426-85c1-5f7b93e78840,Haidil Duck,https://play-lh.googleusercontent.com/a/ACg8ocKxUXu42KsrpnwJPQY53lJXdY_QM95ywa_LyPvayzHdASkZow=mo,Mantap,5,08-02-24 3:48,POSITIF,POSITIF
3726,abdfce83-dd09-45e1-acd3-2701fd341fe7,Fadilalf 221,https://play-lh.googleusercontent.com/a/ACg8ocKhk5-PCZb8mib6zEhhYxW0a20RhkM3D4PW627vWv_tWNUWSA=mo,"Apk gajelas , respon lama transfer lama",1,08-02-24 3:33,NEGATIF,NEGATIF
3727,a6022af4-836b-477c-9f41-349206c594c1,cen. 139,https://play-lh.googleusercontent.com/a-/ALV-UjWKLaDsqfPhoWdbV40N4PWCnetM2w3sDcqLSTbeKpGIVwlsnXwc,Bank favorit saya,5,08-02-24 1:55,POSITIF,POSITIF
3728,f5fafb02-d2b8-4b63-bf73-ea7cc53799a2,Ani Muni,https://play-lh.googleusercontent.com/a/ACg8ocIWxJ70CMuxRmGOT4_na9DaYUhtwQ4BXhkfdZ4bsyQoc4NZng=mo,Kyc lama bener 2 hari belum jdi,1,08-02-24 1:18,NEGATIF,NEGATIF
3729,76a186b5-f5bc-4f8f-9df4-60a66705c41b,Lila Sundari,https://play-lh.googleusercontent.com/a-/ALV-UjXzu8fSAlYbaUzRFhy7Yx7HxofPC4UXrFx2YUVGljYiPg_13cen,"gratis transfer, bunga gede, biaya transaksi murah, transaksi mudah, sayang kurang banyak untuk macam tagihannya",5,08-02-24 1:14,POSITIF,POSITIF
3730,2b4f70ce-a7e5-48b5-8674-16684c3b77f3,Kanaya Karenina Yenta,https://play-lh.googleusercontent.com/a/ACg8ocJitRNauGV2XRKow5AA1rGnVZo3LvUdjxmfTMS0LgTy9fe_KQ=mo,bagusssssss,5,08-02-24 1:02,POSITIF,POSITIF
3731,1888c436-9bd3-4409-b0d7-4f5b3b084a62,Ahmad Muhlisin,https://play-lh.googleusercontent.com/a/ACg8ocKyUVsgfN0kaDKxQKtFgfwjdB9IMvSFaB2vE6yQfymaSNQShA=mo,Ok lah,5,08-02-24 0:50,POSITIF,POSITIF
3732,bfeb8813-393d-4fe1-8d30-95d903ca82ce,Vera Sanjaya,https://play-lh.googleusercontent.com/a/ACg8ocJwrd0ZWSSnr_EAQCKHxpq2xG2mIHe7iYWkciaVbLJjYdq1Lw=mo,Ikek,3,07-02-24 22:28,NEGATIF,POSITIF
3733,bd43be12-e4c6-42c7-aa1f-253383e290bb,LK spear biru,https://play-lh.googleusercontent.com/a-/ALV-UjVBGRpb2CV6JnFj0zgdWBwP24UaR9zO5H1DFJWMhDqrXgda5oY,Ini apk scam,1,07-02-24 21:50,NEGATIF,NEGATIF
3734,f7159753-cbab-46d5-a95d-6cccdfd40584,Putri Solo,https://play-lh.googleusercontent.com/a/ACg8ocJDQE4bfOCCbukhJOvL2oHgEeo1W924GxF6MVJ9RFNUhPLYDA=mo,Gimana ubah bahasa indonesia????,3,07-02-24 20:19,NEGATIF,POSITIF
3735,b2930314-245a-4cdf-8943-5936b8642773,ilham suryo p,https://play-lh.googleusercontent.com/a-/ALV-UjVCKIoC70L5BHp5LNiXupqB-HwwVeV7F4g8eH0J_9LD_7J3hQIwvg,Dear developer! Gimana caranya verifikasi login melalui email,3,07-02-24 19:21,NEGATIF,POSITIF
3736,5d5922e7-d273-4c53-84b7-6112215e790e,Melfa Rinanda,https://play-lh.googleusercontent.com/a-/ALV-UjU0a-pPsLUIafXNZPgXDaLRdA568lMcp_D9J8mF2yzvnG0aKp_91g,Ini bagaimana sih..sudah bbrpa kli saya coba msuk apk..gk bisa2...gk ada respon sma skli,2,07-02-24 14:46,NEGATIF,NEGATIF
3737,a4393d2d-d1b8-4c2a-814d-9acdb04244b6,Rapm,https://play-lh.googleusercontent.com/a-/ALV-UjXazpBX0xBdfhZ6QieWT2Jq-7BTAPlAy5fPEZkAs9nUHo6wXGQ,"Nyesel gw daftar jago , kaga bisa login.",1,07-02-24 14:24,NEGATIF,NEGATIF
3738,dc56c21f-cad7-4348-82cb-e012477a23c2,Doni Hendrawan,https://play-lh.googleusercontent.com/a/ACg8ocKij6ckZ1lqNdIbpr94n1bplLu60kX51W4mOYEC3cP9IEklRg=mo,Keren,5,07-02-24 14:15,POSITIF,POSITIF
3739,335ad854-6b69-49fa-8c6d-068992bb0390,Moham Moekhlis,https://play-lh.googleusercontent.com/a-/ALV-UjVImxh9i7mUyQNOHKaG95IgzdI0xRCgs5ZVbZ1JMlIAtIJXW8sU5g,Excellent,5,07-02-24 14:12,POSITIF,POSITIF
3740,c89de1fb-89a9-4a34-9cde-d685d082f268,Windu “Windu” Kurniawan,https://play-lh.googleusercontent.com/a/ACg8ocJS1rjnAmHXPsZXFS-xAMV1Z6ORXn9pDLMdpIXv5h4eDJibFnM=mo,Apa apaan sih ni g bisa login sandi salah padahal jelas jelas gw screenshot sandi pas buat akun dulu,1,07-02-24 14:04,NEGATIF,NEGATIF
3741,5d49acf1-a541-4021-b248-df6d9a0e17e7,SUKARTO_MATH_smpn1purwodadi,https://play-lh.googleusercontent.com/a-/ALV-UjXSjibd3-uwBO8wv2LUkKNx665WcJxUxJrIFzoaFafUWNhHOpJK,mantabbb,5,07-02-24 13:59,POSITIF,POSITIF
3742,1379b093-24ae-4e95-bb8c-55831608265b,Andik Kriswanto,https://play-lh.googleusercontent.com/a-/ALV-UjUuKThJOgDdVC6-Bd5kSXWVmSKTi9u5EV1v-ctltpV6J5ado3BZ,NGEBUG PARAH! 1. Masukkin PIN dan password tetep salah 2. Giliran password dan PIN di reset tetep salah!,1,07-02-24 13:49,NEGATIF,NEGATIF
3743,6ddac615-1971-437f-9eba-d95c26401cad,yeni purnamasari,https://play-lh.googleusercontent.com/a-/ALV-UjX0CowHdjGTnUM1OQfOU1yOKSami-OvnvqiCwDjK971abdGRDzu,Sejauh ini masih oke sih... Semoga lancar terus yaa,4,07-02-24 12:11,POSITIF,POSITIF
3744,560d2a21-e232-4545-88e1-eb0373d684d7,Rani Mamahhaerul,https://play-lh.googleusercontent.com/a/ACg8ocJG8nyozx3WbxmFLp63G2UEyraw5Ys4W2IVuZvAV7nfzqdO6A=mo,mantap,4,07-02-24 11:56,POSITIF,POSITIF
3745,2c2722ab-cac8-412e-8b7e-51a21d4e2615,Aji Saefulloh,https://play-lh.googleusercontent.com/a-/ALV-UjXVqIt8uaTFLDJ6SfF1KwXDUpzwvXDerBdWe6Tfdj9zt3RsUWRR,semua jadi mudah,5,07-02-24 11:33,POSITIF,POSITIF
3746,86f3693e-eac0-40bb-bfcb-f7d2182d031a,Mila Syukuri,https://play-lh.googleusercontent.com/a/ACg8ocKOaztfBw38og7VftVDNycxiZg96TRspZ2ncC75yVFCNwqfFQ=mo,Sekarang bank jago makin parah untuk masuk ke akun semau pin maupun pasword di slah kan setelah d resat ganti semua tetap d slah kan..,1,07-02-24 9:42,NEGATIF,NEGATIF
3747,57c87559-a7da-4c2a-8014-64883b97a678,Maulana Susan,https://play-lh.googleusercontent.com/a-/ALV-UjVNXIzNl-4oiRCrnJPDiDpVEkdcXsZxtaWbNqDdJR-1oaHMnK8,Jangan blajar gila ye ini aplikasi masuk ama transfernye susah bener ..ada duit w ni blom bisa di tf,2,07-02-24 9:05,NEGATIF,NEGATIF
3748,5649d29c-4426-41f7-a68c-1906976963d7,Riswana,https://play-lh.googleusercontent.com/a-/ALV-UjX7n5MOad7sNFGiehy11WZZVKkR4pT_smDJhY2yvt-q2VS7t8q5,Aplikasi begok mau login aja salah mulu,1,07-02-24 8:50,NEGATIF,NEGATIF
3749,85f6b172-3c01-4170-b757-99217dcb2d14,Rayhan Adibarka,https://play-lh.googleusercontent.com/a/ACg8ocJwsGyVU2Rde4hx6EVe3wP1XTInt7gzcZFn6qQIvPCqPaThRw=mo,Bank digital yang terkeren sih.. Menurut saya pribadi.. Mudah dalam penggunaan,5,07-02-24 8:36,POSITIF,POSITIF
3750,f4788f71-9ddd-4ba3-970c-aa9fa09c2e8a,Umi 18,https://play-lh.googleusercontent.com/a/ACg8ocIuM-OKHANgpB--rYTUBJDWKo3sMSALPZ70MnHK8N4hM1y5Ag=mo,"Tolong bantu saya, saya lupa dengan nama d akun bang jagonya, tapi nomernya masih aktif ,yang d daftarin bang jagonya, saya mau loginnya gimna",5,07-02-24 8:18,NEGATIF,POSITIF
3751,5952eee2-bbb8-4917-9457-bec8dc6bdce7,Wielly Hartanto,https://play-lh.googleusercontent.com/a-/ALV-UjXgoQgU7nYk0njDdU7oX_NL8Qn8FvU3rviTJJNTzeVbsm4M3tU,Gak bisa login keterangan: maaf aplikasi sedang gangguan,1,07-02-24 6:55,NEGATIF,NEGATIF
3752,f4bb0d24-332a-4b47-9474-b99b147b581c,Meiny Senduk,https://play-lh.googleusercontent.com/a/ACg8ocIcKzTwB9XsZPA7kovC5_1vElwdT3KWx5XrHH7a-MFbNdH7Rg=mo,Ok,5,07-02-24 6:26,POSITIF,POSITIF
3753,22f4ca3c-5ad8-4705-ba5b-dd40cd88f89c,D4SKL_DEVIN SAATULLAH C.,https://play-lh.googleusercontent.com/a-/ALV-UjVHMvwT3QOk4S5Q79pJZxg9lKtUqypKVVmLn_CNrS4Rjtsnk9RR,"Aplikasi tolol, apaan login aja gabisa padahal udah ganti pw, pin juga sudah benar",1,07-02-24 6:08,NEGATIF,NEGATIF
3754,94c45e75-8c89-4c0c-b3fd-bd19a9c1921d,Cucun Cunayah,https://play-lh.googleusercontent.com/a/ACg8ocL_xLLly0N1soe54lgRrHaxfkYx4lhq9G142VKTesijX4KMyA=mo,Ok terimakasih 🙏 bank jago,5,07-02-24 5:55,POSITIF,POSITIF
3755,b6a94480-9411-4f6e-bec3-5db69a97cd81,Siti wulandari ut,https://play-lh.googleusercontent.com/a/ACg8ocJNXU4zOqWM7FOfvsr72uQOLtR5uS6xQxtuIhpYjmBS31KKtg=mo,Apa bisa di screenshot?,5,07-02-24 5:36,NEGATIF,POSITIF
3756,d5ea1e5e-2d5b-49e0-a829-08fd655fc18b,Ahmad Afi,https://play-lh.googleusercontent.com/a/ACg8ocIgy6N7SLCrY0h30jIUG1jIvjPmLjBNgH3bjd19-IVWu-dUZg=mo,"interface cukup baik ,",5,07-02-24 5:27,POSITIF,POSITIF
3757,fb2a1ea0-692b-4226-b479-29b12113a5fb,Ahmad Junaidi,https://play-lh.googleusercontent.com/a-/ALV-UjUcgF3JGuOMNBG5ahJUI4ZhXEfMg2a9-W5Q4jev5ontBJATgBdb,Hebat!!! Top.,5,07-02-24 5:26,POSITIF,POSITIF
3758,b8cb6f45-c860-4a39-aecd-e21e6d750af4,Sugeng Riyan,https://play-lh.googleusercontent.com/a-/ALV-UjWeOBBVaSNWInxRfRw1GAKouUqNsPM_7R2B8Z90jdHbKWGN9X8R,Ini kenapa aplikasi nya tidak bisa dibuka ya... Tolong dong di perbaiki lagi masalah ini,2,07-02-24 5:04,NEGATIF,NEGATIF
3759,4e5fda49-4e66-4f26-8936-b5fdc6357d59,Arif Susanto,https://play-lh.googleusercontent.com/a-/ALV-UjUk7wEKocrJXDmQohDCwD0qoCtKkuV3fQAXDc5ExQFAoOqj8_1cFg,Transfer berhasil tapi dana ga masuk.,1,07-02-24 4:53,NEGATIF,NEGATIF
3760,0bfda59c-399c-43be-92ba-58ff76c99ad2,Fitri Yani,https://play-lh.googleusercontent.com/a-/ALV-UjVG8ViH0133rf5gXDUM524v9f7-vSM4cj9ve-IMIp9hVmb6b-q5,mantap,5,07-02-24 4:42,POSITIF,POSITIF
3761,1fd7e810-860b-47d5-b5e2-a057e15ecca3,Cecep S_,https://play-lh.googleusercontent.com/a-/ALV-UjX5uUkoXJxTEWtis5S4qeCRhYJaNbPDPq7XjKCrd9o781t59hjb,Tampilan menawan.,5,07-02-24 3:30,POSITIF,POSITIF
3762,5755c7c2-e05f-417e-b6ac-8eae0b147f5b,WAHYU HIDAYAT,https://play-lh.googleusercontent.com/a/ACg8ocJGGKRbHGavJLLJ3l68EFzpigWwuQEBGmlv4e7sngLFC1PtVA=mo,"Gimana sih password yang saya masukan sudah benar tpi notitifikasi kata sandi yang anda masukan salah, sampai di blokir berjam jam, ini gimana to, masak sekelas keuangan terkenal gini ui loginnya ngebug mulu gt, haduh capek bet dah",4,07-02-24 3:00,NEGATIF,POSITIF
3763,4e394628-0be1-49a6-a5d5-22de6da37c8f,AHMAT FAISAl,https://play-lh.googleusercontent.com/a/ACg8ocKbK_POsRUF8snRLc0q9lu6VaOA48fXOdBp0d7wxCgQLReuaUqV=mo,Udah trdaptar g bis Di buka jago nya,1,07-02-24 2:35,NEGATIF,NEGATIF
3764,4a204b33-cebb-4ecd-924b-4dba3ba5fe81,Maftukhul Huda,https://play-lh.googleusercontent.com/a-/ALV-UjXQ7nzP9n5WFLFFOM38vPi5J7mXB28xUhg-DLRXAajtyijBON58,Top,5,07-02-24 1:28,POSITIF,POSITIF
3765,9a1721d7-a258-439d-ab3a-8a434f50fbef,ari rm,https://play-lh.googleusercontent.com/a-/ALV-UjXOOWvGjY0R-Wuc-pjGSg1IGbnszgHMsiGcorrKbgLDWL8Hpuov,Sekarang transaksi sering tertunda & gagal tapi saldo tetap terpotong. Pelayanan lambat & mengecewakan. 0/10 tidak rekommend buat yg sering transfer dana ke marketplace & ewallet lain.,1,07-02-24 0:55,NEGATIF,NEGATIF
